Wu Kai Sha,Ma On Shan,6,5.50
Ma On Shan,Che Kung Temple,11,7.50
Che Kung Temple,Tai Wai,3,4.50
Tai Wai,Diamond Hill,9,7.00
Diamond Hill,Kai Tak,4,5.00
Kai Tak,To Kwa Wan,3,4.50
To Kwa Wan,Ho Man Tin,3,4.50
Ho Man Tin,Hung Hom,3,4.50
Ho Man Tin,Hung Hom,10,5.70
Ho Man Tin,Mong Kok,15,7.50
Hung Hom,East Tsim Sha Tsui,4,4.50
East Tsim Sha Tsui,Austin,3,4.50
Austin,Nam Cheong,5,5.00
Nam Cheong,Tsuen Wan West,12,8.00
Tsuen Wan West,Kam Sheung Road,14,9.00
Kam Sheung Road,Yuen Long,7,6.50
Yuen Long,Tuen Mun,30,8.90
Yuen Long,Tuen Mun,38,5.80
Tuen Mun,Jordan,60,16.50
Tuen Mun,Nam Cheong,26,15.00
Tuen Mun,Sam Shing,10,5.80
Sam Shing,Lam Tei,8,5.80
Yuen Long,Tin Shui Wai,15,5.80
Tin Shui Wai,Siu Hong,18,5.80
Central,The Peak,25,55.00
Admiralty,The Peak,40,9.50
Wan Chai,The Peak,40,11.00
The Peak,Aberdeen,30,7.10
Aberdeen,Stanley,35,9.80
Stanley,Shau Kei Wan,40,9.80
Ngong Ping,Tung Chung,25,175.00
Tung Chung,Mong Kok,55,22.00
Tung Chung,Kowloon Station,25,17.00
Kowloon City,Kai Tak,12,5.70
Tsim Sha Tsui,Admiralty,30,10.60
